Name,Email,Phone Number,Net Worth
Dirk Huber,rosa.knig@outlook.com,+5574239072,"3785728,94"
David Schmitt,tina.schwarz@icloud.com,+6787112730,"3015987,23"
Noah Werner,olivia.koch@hotmail.com,+0916947993,"3409930,29"
Udo Meier,nils.wolf@protonmail.com,+706391799,"391955,80"
Dirk Köhler,mia.mller@web.de,+360552946,"1724552,45"
Lars Schulze,felix.krause@icloud.com,+04215860655,"5267256,32"
Emma Schulze,lars.werner@t-online.de,+24751729,"7571251,50"
Zara Schmid,grace.hartmann@gmail.com,+6899710910,"456808,00"
Rosa Becker,hans.becker@outlook.com,+600751714,"3933998,67"
Tina Maier,olivia.schmid@icloud.com,+278619450,"8395415,96"
Xena Schäfer,udo.schmid@icloud.com,+11379323,"8350308,79"
Alice Schmitz,pieter.hofmann@web.de,+4964030164,"5997235,63"
Elena Mayer,willem.wagner999@yahoo.com,+43322316271,"5061312,97"
Maria Bauer,grace.zimmermann@web.de,+3456476605,"7129639,19"
Alice Hoffmann,quinn.wolf@t-online.de,+67266067461,"1283284,98"
Katrin Maier,jonas.meyer@icloud.com,+5163505467,"6651291,94"
Klara Braun,zara.krger@yahoo.com,+25090443286,"1586215,59"
Hans Wagner,noah.maier@web.de,+978027379,"97842,10"
Luca Koch,vera.hofmann@gmail.com,+46126586,"8802028,99"
Anja Koch,ingrid.schrder@gmail.com,+695778308,"8655748,69"
Klara Schwarz,david.schrder@freenet.de,+50993075114,"4095398,58"
Vera Schmitz,anja.schmidt@yahoo.com,+345480458,"3003939,41"
Katrin Meier,mia.schwarz@gmx.de,+19109396649,"2026624,33"
Clara Herrmann,jonas.bauer@freenet.de,+28599312,"7472799,66"
Jan Schmitt,jonas.schulz@freenet.de,+91028902,"466721,70"
Stefan Huber,luca.wolf@hotmail.com,+89726173,"8404933,97"
Frank Schröder,greta.richter@outlook.com,+53284857,"133119,33"
Bob Schmitz,emma.schneider449@outlook.com,+6980978411,"9158057,39"
Dirk Mayer,lars.mller@yahoo.com,+8071574489,"2598107,38"
Jonas Schmidt,rosa.schrder@yahoo.com,+4224734948,"9210895,28"
Pieter Hofmann,vera.lange471@freenet.de,+9751949825,"5918273,09"
Noah Lange,yannick.bauer@freenet.de,+1994676001,"751308,36"
Elena Zimmermann,olivia.schulze@freenet.de,+7685178615,"9073308,78"
Dirk Klein,nils.fischer@outlook.com,+2123872454,"2536929,06"
Greta Braun,clara.fischer@web.de,+0314589448,"8286937,47"
Udo Wagner,katrin.walter@icloud.com,+193373700,"1621933,23"
Noah Hofmann,rosa.hoffmann@gmail.com,+2076013431,"1679919,13"
Hans Schmid,noah.lange@yahoo.com,+74626799021,"1272405,69"
Dirk Lange,greta.zimmermann@gmail.com,+94383406200,"3647173,81"
Nils Becker,grace.richter@hotmail.com,+621016501,"2111595,94"
Pieter Schröder,dirk.lehmann@hotmail.com,+77945725948,"7141950,97"
Olivia Wolf,celine.knig@freenet.de,+97699143,"186620,52"
Ingrid Krause,ingrid.walter@t-online.de,+243779905,"6643674,85"
Celine Schmitz,klara.neumann@freenet.de,+46638800,"5144879,83"
Bruno Meyer,elena.schfer@icloud.com,+98456490072,"7359656,98"
Lars Koch,ingrid.schrder@hotmail.com,+32836302465,"9710077,51"
Luca Bauer,mia.schmitz@protonmail.com,+304477447,"8817414,97"
Stefan Köhler,klara.schulz@yahoo.com,+9803611994,"1312024,92"
Vera Schröder,ingrid.hoffmann871@gmx.de,+6651956742,"1624279,40"
Alice Klein,dirk.schulze@icloud.com,+08178556850,"4628793,80"
Bruno Richter,nils.klein@gmx.de,+6209230044,"7692888,05"
Luca König,lars.knig194@outlook.com,+26135236832,"8032318,85"
Jan Walter,maria.schmidt@outlook.com,+839345448,"8068231,23"
Luca Hartmann,tina.herrmann@icloud.com,+58495721,"8494296,27"
Felix Huber,stefan.wolf@t-online.de,+3414163637,"1416305,99"
Bruno Fischer,jonas.wagner@protonmail.com,+93785820191,"9634340,89"
Iris Bauer,udo.bauer@yahoo.com,+65052513970,"6239448,65"
Nils König,greta.braun@freenet.de,+66987079098,"9393053,96"
Katrin Walter,elena.lange@yahoo.com,+94037507,"634322,33"
Elena Lange,udo.koch@outlook.com,+9129610158,"9056305,27"
Willem Müller,dirk.koch@gmx.de,+421975854,"3015133,00"
Yannick Bauer,iris.schneider501@hotmail.com,+184680999,"3505854,53"
Felix Maier,quinn.schmidt@gmail.com,+588775097,"1512845,40"
Rosa Schmitt,celine.mayer@yahoo.com,+379721880,"4626634,08"
Celine Richter,greta.wagner@protonmail.com,+230297812,"5627149,63"
Luca Maier,stefan.maier@outlook.com,+0379750302,"6071250,06"
Hans Schwarz,willem.bauer@protonmail.com,+264259029,"5500561,46"
Rosa Wolf,klara.khler@yahoo.com,+3987859364,"1512740,74"
Greta Braun,iris.meier@t-online.de,+83084369629,"374017,67"
Ingrid Zimmermann,maria.koch@icloud.com,+30205522,"1053394,79"
Noah Lange,klara.mller@web.de,+58257537410,"3049157,91"
Klara Lehmann,vera.krger@hotmail.com,+76189828,"929540,82"
Yannick Schwarz,alice.klein@t-online.de,+018334247,"9965416,99"
Rosa Lange,jonas.krause@web.de,+20422512,"9279818,05"
Yannick Müller,dirk.zimmermann@t-online.de,+31219268,"8591897,64"
Olivia Schmid,felix.schmitz@gmail.com,+7171385948,"8675810,28"
Rosa Weber,lars.braun@freenet.de,+23879087,"4499252,91"
Henrik König,pieter.wolf@hotmail.com,+4558641210,"9199124,14"
Mia Maier,celine.meyer@hotmail.com,+60410015389,"2973304,88"
Udo Schäfer,yannick.wolf@protonmail.com,+221627430,"2710840,87"
Vera Hofmann,greta.fischer@icloud.com,+7350575589,"4932526,34"
Luca Maier,lars.schmitz@hotmail.com,+515059723,"7363120,92"
Grace Schmitz,emma.becker@t-online.de,+274289310,"1996722,29"
Felix Fischer,lars.lehmann@hotmail.com,+015054956,"6077188,77"
Yannick Meier,luca.zimmermann@gmail.com,+326866479,"1345340,36"
Klara Walter,dirk.schulz@icloud.com,+23592319,"3426886,01"
Felix Hofmann,alice.mayer@gmail.com,+97998890,"5494825,60"
Emma Müller,mia.lehmann417@yahoo.com,+10387314158,"154850,32"
Dirk Wolf,olivia.wolf@outlook.com,+0675006157,"5482648,31"
Henrik Fischer,emma.neumann@gmx.de,+84913990013,"4266237,98"
Emma Hofmann,grace.schwarz@t-online.de,+5841075237,"4943038,90"
Jonas Schulz,katrin.mller@hotmail.com,+27665678021,"2439001,01"
David Werner,udo.braun@freenet.de,+3709253724,"6572405,99"
Iris Schulz,ingrid.walter@gmx.de,+43042348369,"1102579,43"
Emma Köhler,greta.bauer@protonmail.com,+07259472,"7663293,39"
David Schmitt,willem.hofmann@protonmail.com,+0183032171,"8654502,24"
Frank Braun,ingrid.knig236@hotmail.com,+4745629719,"750316,60"
Lars Lange,maria.knig@freenet.de,+35376249,"5031909,77"
Bruno Schröder,felix.maier@freenet.de,+09180674689,"5359070,23"
Katrin Schulze,xena.koch16@gmx.de,+30947925845,"1397392,42"
Stefan Schulz,olivia.meier@gmx.de,+133003520,"8599335,54"
Willem Bauer,jonas.fischer@protonmail.com,+3098661619,"8130825,74"
Yannick Schmid,maria.klein@yahoo.com,+10287318,"8931850,39"
Anja Braun,luca.lehmann@gmail.com,+925312269,"7882669,07"
Yannick Hofmann,iris.lange379@protonmail.com,+566598510,"254399,13"
Olivia Schmidt,celine.schrder@gmx.de,+68290988,"6165831,88"
Grace König,olivia.wolf@protonmail.com,+82888783245,"1019958,15"
Hans Köhler,pieter.maier@gmail.com,+24943355,"838446,91"
Grace Huber,henrik.khler@yahoo.com,+52158004945,"7022627,87"
Jan Meyer,anja.schwarz@web.de,+42875963506,"2011638,65"
David König,xena.walter@t-online.de,+43571265107,"1485812,72"
Felix Hoffmann,quinn.schfer@gmx.de,+9905989234,"4196471,74"
Tina Hofmann,david.richter@icloud.com,+55748651920,"8790903,82"
Katrin Schäfer,olivia.hofmann@gmx.de,+722635958,"869231,44"
Zara Fischer,ingrid.lange@outlook.com,+02982748295,"1841408,83"
Quinn Schmitt,greta.mayer615@protonmail.com,+36216784,"6878320,32"
Olivia Richter,yannick.weber@yahoo.com,+37090412703,"7436201,38"
Jan Schulze,olivia.knig@t-online.de,+380944591,"6851934,94"
Celine Schmidt,celine.lange@yahoo.com,+49921106707,"3621582,52"
Pieter Schmitz,katrin.fischer@icloud.com,+078849258,"6231251,56"
Quinn Braun,quinn.meyer@protonmail.com,+23427422299,"7864061,21"
Frank Becker,luca.braun@yahoo.com,+958934775,"9921026,30"
Jan Mayer,grace.wolf506@icloud.com,+8543942130,"9121541,95"
Tina Meyer,pieter.schulze@freenet.de,+1966346692,"870598,71"
Henrik Schmitt,elena.braun@icloud.com,+562721641,"3915036,66"
Alice Krause,clara.herrmann@web.de,+405908283,"104548,25"
Hans Schmitt,jonas.knig@gmx.de,+02768891302,"9459217,88"
Olivia Walter,clara.hofmann@icloud.com,+947745851,"1700843,17"
Vera Walter,pieter.werner@icloud.com,+82453984,"3396720,37"
Clara Richter,mia.khler@gmx.de,+71541511983,"1894565,10"
Dirk Maier,emma.werner@protonmail.com,+4839614774,"384729,08"
Anja Schäfer,felix.schulz@outlook.com,+83352272,"1956202,22"
Henrik Zimmermann,ingrid.becker@gmail.com,+98223116221,"2715870,34"
Udo Hofmann,ingrid.hofmann@t-online.de,+2797269096,"2339987,92"
Jonas Schmitt,klara.schmitt@t-online.de,+76056382698,"5698625,60"
Ingrid Maier,willem.schwarz@outlook.com,+37099697169,"5629742,25"
Henrik Meier,quinn.wolf@protonmail.com,+5882986849,"1128915,21"
Luca Herrmann,luca.bauer@protonmail.com,+984354090,"6270539,77"
Maria Schmitt,felix.richter@icloud.com,+98273667784,"61591,84"
Henrik Walter,willem.neumann@icloud.com,+373579097,"5272540,45"
Hans Schulz,anja.schulze@protonmail.com,+78792580014,"2592089,95"
Celine Werner,luca.lehmann@t-online.de,+7957225801,"50899,71"
Ingrid Meyer,elena.wagner@gmx.de,+9126913773,"9024338,34"
Stefan Schmid,bob.klein269@protonmail.com,+12528127,"1784802,04"
Jonas Mayer,stefan.schfer@outlook.com,+5660339330,"9332331,11"
Pieter Schulz,bruno.khler@icloud.com,+2952336080,"6483244,35"
Anja Becker,ingrid.wolf@hotmail.com,+43022607,"3567885,96"
Bob Meyer,yannick.weber@gmail.com,+510186358,"7946901,22"
Jan Neumann,emma.wagner@outlook.com,+1155212508,"7298064,26"
Felix Schwarz,lars.schmidt@outlook.com,+00594861478,"5287943,42"
Greta Schröder,tina.meier@hotmail.com,+08924703914,"7715155,22"
Henrik Meyer,frank.krause@yahoo.com,+175737095,"7943452,28"
Frank Wolf,bob.hofmann@hotmail.com,+306586672,"7045534,16"
Celine Walter,rosa.krger@outlook.com,+03915251,"9284565,94"
Iris Lange,frank.maier@outlook.com,+95976420009,"588032,65"
Elena König,ingrid.schmitz667@web.de,+312369872,"893436,75"
Ingrid Schäfer,lars.braun140@icloud.com,+9276146353,"8240774,64"
Yannick Köhler,iris.weber@freenet.de,+920540271,"4046726,54"
Zara Schmidt,frank.wagner@freenet.de,+0268518516,"1482769,90"
Dirk Mayer,bob.meier@web.de,+003879273,"8681859,20"
Lars Walter,iris.neumann314@protonmail.com,+8421564844,"4341418,69"
Xena Schmidt,lars.schmitz681@protonmail.com,+00596817164,"7037781,30"
Greta Huber,willem.klein@hotmail.com,+20858203647,"1350204,68"
Henrik Mayer,katrin.mayer@outlook.com,+351253630,"2760809,02"
Xena Schmitt,elena.walter@gmail.com,+81418055,"5327456,16"
Mia Wolf,celine.zimmermann@freenet.de,+989164319,"7685325,57"
Jan Schmid,elena.meyer@hotmail.com,+0046981644,"9077090,13"
Udo Schneider,katrin.schulz@yahoo.com,+97198359650,"6964540,75"
Udo Meyer,quinn.walter@protonmail.com,+43030626091,"2934293,12"
Felix Schröder,tina.herrmann@yahoo.com,+08012423164,"7262157,73"
Frank Schmitt,olivia.wolf@gmail.com,+121550613,"5240832,12"
Klara Wagner,xena.fischer@web.de,+45681739,"8926736,23"
Nils Walter,jonas.schulze@gmail.com,+33369360401,"2669815,02"
Celine Lange,hans.schulz@yahoo.com,+976607479,"6705781,75"
Iris Schmidt,udo.fischer@hotmail.com,+52202667382,"6143304,18"
Tina Schmitt,jonas.schneider@freenet.de,+9079709244,"3075789,85"
David Werner,tina.hoffmann@t-online.de,+445965571,"9683823,75"
Henrik König,felix.neumann@freenet.de,+21607813813,"4928526,73"
Udo Herrmann,olivia.schmidt@gmx.de,+72186875,"7072157,52"
Greta Koch,klara.meier@icloud.com,+56339695,"7084341,29"
David Weber,david.bauer@outlook.com,+22127936538,"3809794,98"
Frank Wolf,willem.maier@protonmail.com,+52389219782,"4332894,45"
Klara Herrmann,luca.walter@protonmail.com,+77311763773,"381814,21"
Jan Lange,lars.schrder@web.de,+9029283366,"8341285,85"
Katrin Fischer,mia.khler@t-online.de,+03759477440,"8648679,25"
Katrin Lange,clara.braun@protonmail.com,+84309588,"6243738,09"
Lars Meyer,hans.maier@web.de,+66627592,"847550,27"
David Wolf,mia.meyer@hotmail.com,+263121219,"9060565,71"
Rosa Schmidt,david.knig@outlook.com,+4826828842,"4205824,05"
Lars Maier,rosa.schmitz@hotmail.com,+81951633634,"2179228,51"
Bruno Werner,xena.hoffmann@web.de,+46211984352,"2334545,54"
Luca Fischer,henrik.werner@gmx.de,+952009739,"969338,67"
Clara Meier,david.wagner@gmail.com,+16339314,"6348139,17"
Klara Schmidt,pieter.knig@web.de,+469419727,"2927880,59"
Udo Huber,david.mller@gmail.com,+11307043,"4435879,83"
Maria Schneider,udo.khler@t-online.de,+82806267233,"7135442,35"
Henrik Koch,emma.becker@gmx.de,+3897879432,"9211924,76"
Greta König,ingrid.mayer@yahoo.com,+871279052,"9610642,24"
Alice Herrmann,alice.krause@gmx.de,+2792143158,"4389300,01"
Ingrid Schäfer,willem.krger@gmail.com,+4042833836,"9338388,12"
Rosa Schulz,yannick.fischer@t-online.de,+908182851,"3570327,05"
Yannick Schwarz,ingrid.maier@outlook.com,+3486146817,"8070559,40"
Dirk Werner,udo.neumann@outlook.com,+4159331260,"756509,32"
Lars Krause,hans.schmitt@yahoo.com,+304176662,"1625830,02"
Dirk Wolf,nils.knig@gmx.de,+1754310469,"5433411,57"
Katrin Hofmann,udo.werner@icloud.com,+87005052,"2327506,88"
Klara Müller,elena.werner@gmx.de,+52370835637,"7466616,98"
Alice Schröder,nils.meier@yahoo.com,+8765247571,"7702450,89"
David Schmitt,tina.weber@yahoo.com,+59814343,"8547593,08"
Udo Hoffmann,emma.richter@icloud.com,+05785232875,"2799484,61"
Lars Schulze,frank.bauer@outlook.com,+80990831485,"1549930,32"
Elena Walter,rosa.werner@protonmail.com,+4684585539,"127881,78"
Olivia Schmitt,quinn.hartmann@gmail.com,+6192839399,"6563228,45"
Tina Maier,katrin.richter@yahoo.com,+35140538590,"918804,62"
Celine Wolf,willem.krger@yahoo.com,+57396556,"3009494,39"
Mia Werner,mia.becker@outlook.com,+7503448892,"6495998,60"
Maria Zimmermann,vera.bauer@gmx.de,+28708714304,"3081337,97"
Katrin Maier,elena.herrmann@icloud.com,+4542198602,"2636124,82"
Pieter Hoffmann,anja.schmitz@t-online.de,+004498158,"499594,96"
Willem Mayer,nils.maier@yahoo.com,+76142024,"9670577,65"
Elena Hartmann,felix.hoffmann@outlook.com,+62112145521,"428692,31"
Yannick Schröder,xena.mayer@yahoo.com,+995814091,"9942604,54"
Alice Schäfer,mia.schmitt@hotmail.com,+748425073,"9916223,56"
Emma Hofmann,xena.schfer@icloud.com,+861941263,"1074308,54"
Elena Köhler,grace.werner@protonmail.com,+022389206,"5481611,20"
Jan Weber,stefan.knig@web.de,+65750901,"8016314,84"
Jan Schmitt,jonas.knig197@protonmail.com,+44551799513,"7905082,34"
Zara Koch,stefan.braun@protonmail.com,+542457966,"3094932,87"
Dirk Herrmann,bob.walter@outlook.com,+27905700,"9622724,07"
Iris Schröder,ingrid.maier@protonmail.com,+010889711,"6844919,07"
Jonas Schäfer,greta.koch@outlook.com,+87403656,"2831752,49"
Alice Schröder,iris.schulz231@outlook.com,+0160584169,"7002354,81"
Maria Walter,stefan.schmitt226@outlook.com,+11441865,"1756360,01"
Willem Koch,katrin.lange@protonmail.com,+6442014432,"9428756,29"
Iris Huber,xena.neumann@t-online.de,+73446126530,"6782541,24"
Greta Schröder,grace.schmitz@web.de,+7280419633,"1844691,45"
Xena Fischer,udo.fischer775@gmx.de,+0639041095,"6046875,58"
Henrik Müller,hans.walter@protonmail.com,+05877999534,"7914650,27"
Lars Maier,rosa.krger@gmx.de,+81022077,"6951721,12"
Rosa Lehmann,henrik.zimmermann@hotmail.com,+1403381998,"9373634,24"
Frank Richter,pieter.koch@web.de,+55983917,"4728925,45"
Hans Köhler,greta.huber@outlook.com,+23740457044,"5607216,17"
Rosa Werner,noah.schulz@gmail.com,+2624848247,"1398343,52"
Quinn Schmidt,vera.lehmann@t-online.de,+0635291324,"9108272,45"
Nils Zimmermann,quinn.hofmann@t-online.de,+5706967195,"1042978,53"
Jan Schulze,willem.maier@gmx.de,+12288022508,"1589687,38"
Noah Walter,jan.schwarz@t-online.de,+38218011,"8965588,88"
Elena Schwarz,henrik.walter@gmx.de,+40311369436,"9112625,14"
Tina Richter,olivia.klein@protonmail.com,+03357963686,"7383413,13"
Katrin Schröder,henrik.knig@gmail.com,+7115214962,"2750596,85"
Grace Lehmann,udo.fischer@icloud.com,+96406291772,"2405270,94"
Jan Bauer,maria.schulze@freenet.de,+47958109616,"5383569,53"
Luca Klein,klara.werner@icloud.com,+5096118080,"643816,47"
Lars Hofmann,felix.krause@hotmail.com,+84659358,"5994276,32"
Mia König,stefan.schmid@protonmail.com,+4946050413,"3172916,49"
Stefan Fischer,vera.schmitz@t-online.de,+966071479,"763991,87"
Pieter Schulze,nils.hoffmann855@outlook.com,+8642397750,"6163308,72"
Klara Koch,zara.wolf@freenet.de,+1466043453,"822238,93"
Frank Walter,katrin.klein@freenet.de,+608885738,"8761579,33"
Alice Schröder,ingrid.schfer@t-online.de,+45327146276,"3831089,66"
Grace Walter,rosa.werner@gmail.com,+75182016,"479462,14"
Mia Wagner,felix.schmid@yahoo.com,+271408045,"6141965,61"
Bob Werner,rosa.schmid@hotmail.com,+726502970,"6013656,90"
Noah Walter,felix.lehmann@gmx.de,+15880005166,"243053,20"
Pieter Schneider,udo.krger205@hotmail.com,+84728229,"9318622,41"
Vera Schröder,luca.schmitz@freenet.de,+94072470,"610682,21"
Zara Neumann,iris.mller@gmx.de,+36352464,"2610901,44"
Rosa Weber,noah.richter@gmail.com,+91069732542,"9590081,91"
Stefan Müller,clara.mller@freenet.de,+932192403,"6535706,33"
Clara Schmitz,lars.schulz119@gmx.de,+95229767,"1064615,87"
Hans Schmidt,udo.schneider@gmx.de,+4902766373,"9000780,76"
Zara Weber,lars.meyer@gmx.de,+51716094222,"6859022,49"
Willem Klein,elena.mayer840@icloud.com,+965736694,"2394207,82"
Maria Schneider,alice.meyer@gmail.com,+49711627,"3213438,12"
Olivia Klein,rosa.krger@freenet.de,+13509662228,"4061368,39"
Henrik Klein,olivia.krause342@gmx.de,+151344293,"6652022,10"
Lars Koch,bruno.krause@yahoo.com,+13675117554,"6163621,97"
Grace Walter,anja.krger@t-online.de,+46072974790,"3269221,18"
Klara Neumann,maria.zimmermann@web.de,+34867500,"9195132,05"
Henrik Krüger,maria.khler464@gmx.de,+904788467,"1454024,34"
Clara Schäfer,vera.schmitt@hotmail.com,+71186118,"5744739,36"
David König,felix.richter@yahoo.com,+89095516911,"8984947,05"
Bruno Hofmann,pieter.schrder@web.de,+043559942,"6297658,78"
Frank Koch,elena.lehmann@outlook.com,+72678009211,"7009372,05"
Tina König,tina.mller@icloud.com,+95880032085,"5947222,39"
Olivia Schmidt,bob.zimmermann@yahoo.com,+65408272,"7168062,22"
Zara Meyer,henrik.knig@protonmail.com,+18546603,"6790556,43"
Lars Weber,katrin.schwarz@protonmail.com,+7427189781,"5065450,87"
David Krause,nils.wagner@gmail.com,+0924040253,"7423631,37"
Jonas Schmitz,luca.schmid@t-online.de,+375345143,"3624264,76"
Stefan Schmid,felix.werner@icloud.com,+999954177,"9269525,06"
Rosa Koch,david.schfer347@web.de,+85621376865,"7764584,96"
Dirk Lehmann,olivia.werner@gmail.com,+291831711,"6318501,80"
Hans Klein,noah.schulze@protonmail.com,+7038658900,"564972,93"
Vera Hartmann,tina.maier@t-online.de,+91129385,"9423562,49"
Pieter Zimmermann,tina.schwarz@gmail.com,+51162240320,"8560660,72"
Elena Fischer,katrin.wagner@protonmail.com,+475042501,"786855,78"
Katrin Lange,mia.schulz@yahoo.com,+96297943986,"5410584,35"
Rosa König,elena.werner@gmail.com,+260347936,"7442914,55"
Tina Hartmann,henrik.wagner@web.de,+47521571542,"5381779,99"
Xena Herrmann,bruno.hartmann@gmail.com,+251393858,"9206661,74"
Frank Weber,clara.hartmann@icloud.com,+084178188,"9064183,38"
Greta Schneider,henrik.bauer@freenet.de,+726021575,"6102852,65"
Xena Meyer,zara.huber339@t-online.de,+42640429246,"6126827,46"
Hans Schmitz,vera.schmidt@freenet.de,+827504256,"2376830,89"
Zara Bauer,quinn.knig@gmail.com,+20218013697,"989956,50"
Rosa Maier,yannick.fischer@freenet.de,+020661597,"5152765,74"
Klara Schmidt,elena.neumann@hotmail.com,+959860774,"6015668,05"
Udo Huber,luca.hofmann@web.de,+9658692128,"2651678,29"
Stefan König,luca.klein@icloud.com,+1622215678,"9944392,87"
Alice Richter,willem.wolf@outlook.com,+60646788612,"8463639,85"
Noah Hoffmann,pieter.lange@gmx.de,+5857233144,"8702200,57"
Felix Schneider,katrin.khler@web.de,+4674014945,"3481738,93"
Tina Schmitz,hans.schneider@web.de,+92643891335,"7028435,77"
Bruno Richter,rosa.schmidt928@protonmail.com,+63632244,"4866601,12"
Klara Müller,emma.schwarz@icloud.com,+14385820,"5099041,94"
Iris Schneider,udo.krause@outlook.com,+1005372036,"8087561,48"
Anja Braun,stefan.richter@hotmail.com,+49917103989,"5449930,04"
Emma Richter,mia.schwarz@freenet.de,+6460764196,"8604878,33"
Ingrid Krause,david.knig432@outlook.com,+93948496023,"2247212,95"
Anja Schmidt,willem.richter@protonmail.com,+99596353210,"1427529,55"
Bob Meyer,maria.schrder@web.de,+816845533,"4337236,90"
Willem Schmidt,noah.schmid@web.de,+8948115528,"4204215,71"
Dirk Lehmann,frank.bauer@web.de,+4175484262,"3761991,11"
Udo Schmitz,udo.schulze@hotmail.com,+70298174689,"4984806,89"
Nils Schwarz,stefan.wagner@t-online.de,+6660951253,"1349061,08"
David Richter,jonas.hofmann127@gmx.de,+389308053,"6916880,53"
Klara Richter,anja.schulz@web.de,+966503075,"129075,79"
Quinn Weber,dirk.wolf@gmx.de,+825944694,"7630753,65"
Hans Richter,udo.bauer@hotmail.com,+16079565514,"3015775,07"
Ingrid Wagner,anja.becker@freenet.de,+94319793458,"8058379,36"
Pieter Meyer,hans.hartmann@protonmail.com,+33700572070,"7342321,42"
Udo Werner,vera.hoffmann@hotmail.com,+444377310,"7329247,49"
Luca Koch,greta.mller@gmail.com,+94873018,"5009958,23"
Hans Schmitt,celine.richter@hotmail.com,+762215769,"4326091,18"
Katrin Zimmermann,yannick.weber@t-online.de,+98612659,"802581,40"
